Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
175,7478.661383,01/03/2011 12:42:35,690.3492464,7,1,-1.100072384,3.74328208,0.6972750779,0.2109426805,2.83095964,0.8156971065,-0.0002591609955,0.0956825614,0,0,0
176,7508.679008,01/03/2011 12:43:05,720.366872,7,1,-1.100072384,3.735021591,0.6972750779,0.2201147315,2.83095964,0.8499935345,-0.0001943588286,0.0956825614,0,0,0
177,7538.692081,01/03/2011 12:43:35,750.3799447,7,1,-1.100072384,3.726760864,0.6972750779,0.2292852811,2.83095964,0.8842072061,-0.0001944065152,0.0956825614,0,0,0
178,7568.70708,01/03/2011 12:44:05,780.3949432,7,1,-1.100072384,3.718176365,0.6972750779,0.2384564837,2.83095964,0.9183473801,-0.0002591609955,0.0956825614,0,0,0
179,7598.722453,01/03/2011 12:44:35,810.4103169,7,1,-1.100072384,3.710401773,0.6972750779,0.2476278272,2.83095964,0.9524127872,-0.0001943588286,0.0956825614,0,0,0
180,7628.739595,01/03/2011 12:45:05,840.4274589,7,1,-1.100072384,3.702303171,0.6972750779,0.256799739,2.83095964,0.9864069533,-0.0002267360687,0.0956825614,0,0,0
181,7658.753088,01/03/2011 12:45:35,870.4409519,7,1,-1.099890471,3.694690466,0.6972750779,0.2659704977,2.83095964,1.020324555,-0.0001619815885,0.0956825614,0,0,0
182,7688.768236,01/03/2011 12:46:05,900.4560992,7,1,-1.100254416,3.686915636,0.6972750779,0.2751417776,2.83095964,1.054173054,-0.0002267837554,0.0956825614,0,0,0
183,7718.783511,01/03/2011 12:46:35,930.4713751,7,1,-1.099890471,3.679465055,0.6972750779,0.2843131362,2.83095964,1.087952207,-0.0001619815885,0.0956825614,0,0,0
184,7748.798943,01/03/2011 12:47:05,960.4868068,7,1,-1.100072384,3.67185235,0.6972750779,0.2934845412,2.83095964,1.121663334,-0.0001943588286,0.0956825614,0,0,0
185,7778.814071,01/03/2011 12:47:35,990.5019341,7,1,-1.100072384,3.664725542,0.6972750779,0.3026558128,2.83095964,1.155306928,-0.0001943588286,0.0956825614,0,0,0
186,7808.829352,01/03/2011 12:48:05,1020.517215,7,1,-1.100072384,3.657598734,0.6972750779,0.3118271059,2.83095964,1.18888431,-0.0001943588286,0.0956825614,0,0,0
187,7838.844626,01/03/2011 12:48:35,1050.532489,7,1,-1.099890471,3.650633812,0.6972750779,0.3209984184,2.83095964,1.222396832,-0.0001619815885,0.0956825614,0,0,0
188,7868.859918,01/03/2011 12:49:05,1080.547781,7,1,-1.100072384,3.643507004,0.6972750779,0.33016973,2.83095964,1.255844616,-0.0002267837554,0.0956825614,0,0,0
189,7898.87518,01/03/2011 12:49:35,1110.563044,7,1,-1.100072384,3.636704206,0.6972750779,0.3393409837,2.83095964,1.289229154,-0.0001943588286,0.0956825614,0,0,0
190,7928.890463,01/03/2011 12:50:05,1140.578326,7,1,-1.099890471,3.630063295,0.6972750779,0.3485122734,2.83095964,1.322551824,-0.0001944065152,0.0956825614,0,0,0
191,7958.905752,01/03/2011 12:50:35,1170.593616,7,1,-1.099890471,3.623584509,0.6972750779,0.357683514,2.83095964,1.355813488,-0.0001619815885,0.0956825614,0,0,0
192,7988.921024,01/03/2011 12:51:05,1200.608888,7,1,-1.099890471,3.617105484,0.6972750779,0.3668547899,2.83095964,1.38901629,-0.0001944065152,0.0956825614,0,0,0
193,8018.936419,01/03/2011 12:51:35,1230.624283,7,1,-1.099890471,3.610950708,0.6972750779,0.3760261145,2.83095964,1.422161476,-0.0001295566617,0.0956825614,0,0,0
194,8048.951583,01/03/2011 12:52:05,1260.639447,7,1,-1.100072384,3.604633808,0.6972750779,0.3851973324,2.83095964,1.455249486,-0.0001619339018,0.0956825614,0,0,0
195,8078.966858,01/03/2011 12:52:35,1290.654722,7,1,-1.100254416,3.59864068,0.6972750779,0.3943686515,2.83095964,1.488282473,-0.0001943588286,0.0956825614,0,0,0
196,8108.982214,01/03/2011 12:53:05,1320.670077,7,1,-1.099890471,3.592971563,0.6972750779,0.4035399303,2.83095964,1.521260987,-0.0001296043338,0.0956825614,0,0,0
197,8138.99768,01/03/2011 12:53:35,1350.685543,7,1,-1.099890471,3.587302685,0.6972750779,0.4127113435,2.83095964,1.554187375,-0.0001295566617,0.0956825614,0,0,0
198,8169.012702,01/03/2011 12:54:05,1380.700565,7,1,-1.099890471,3.581795692,0.6972750779,0.421882571,2.83095964,1.587062186,-0.0001619339018,0.0956825614,0,0,0
199,8199.027971,01/03/2011 12:54:35,1410.715834,7,1,-1.099890471,3.576450586,0.6972750779,0.4310538735,2.83095964,1.619887066,-0.0000971794143,0.0956825614,0,0,0
200,8229.045543,01/03/2011 12:55:05,1440.733406,7,1,-1.100072384,3.571267366,0.6972750779,0.4402258398,2.83095964,1.652665852,-0.0001295566617,0.0956825614,0,0,0
201,8259.058678,01/03/2011 12:55:35,1470.746541,7,1,-1.100072384,3.566084146,0.6972750779,0.4493964811,2.83095964,1.685392609,-0.0001296043338,0.0956825614,0,0,0
202,8289.073924,01/03/2011 12:56:05,1500.761788,7,1,-1.100072384,3.561225176,0.6972750779,0.4585677218,2.83095964,1.718076127,-0.0001619339018,0.0956825614,0,0,0
203,8319.089202,01/03/2011 12:56:35,1530.777065,7,1,-1.099890471,3.556527853,0.6972750779,0.4677389749,2.83095964,1.750715365,-0.0000971794143,0.0956825614,0,0,0
204,8349.10437,01/03/2011 12:57:05,1560.792233,7,1,-1.100254416,3.551668644,0.6972750779,0.4769103189,2.83095964,1.783311317,-0.0001296043338,0.0956825614,0,0,0
205,8379.119777,01/03/2011 12:57:35,1590.807641,7,1,-1.100072384,3.547133446,0.6972750779,0.486081624,2.83095964,1.815864406,-0.0001296043338,0.0956825614,0,0,0
206,8409.134918,01/03/2011 12:58:05,1620.822781,7,1,-1.100072384,3.542598248,0.6972750779,0.4952528348,2.83095964,1.848375206,-0.0001295566617,0.0956825614,0,0,0
207,8439.150322,01/03/2011 12:58:35,1650.838185,7,1,-1.100072384,3.538224936,0.6972750779,0.5044242265,2.83095964,1.880845862,-0.0001296043338,0.0956825614,0,0,0
208,8469.16548,01/03/2011 12:59:05,1680.853343,7,1,-1.100072384,3.533689737,0.6972750779,0.5135955238,2.83095964,1.91327547,-0.0001295566617,0.0956825614,0,0,0
209,8499.180906,01/03/2011 12:59:35,1710.868769,7,1,-1.099890471,3.529316425,0.6972750779,0.522766916,2.83095964,1.945664917,-0.0001296043338,0.0956825614,0,0,0
210,8529.196056,01/03/2011 13:00:05,1740.883919,7,1,-1.099890471,3.525105238,0.6972750779,0.5319381651,2.83095964,1.978013312,-0.0001295566617,0.0956825614,0,0,0
211,8559.211451,01/03/2011 13:00:35,1770.899314,7,1,-1.099890471,3.520407915,0.6972750779,0.5411094856,2.83095964,2.010321386,-0.0001619815885,0.0956825614,0,0,0
212,8589.228991,01/03/2011 13:01:05,1800.916855,7,1,-1.100072384,3.516034842,0.6972750779,0.5502815338,2.83095964,2.042591506,-0.0001295566617,0.0956825614,0,0,0
213,8619.24215,01/03/2011 13:01:35,1830.930014,7,1,-1.100072384,3.511499405,0.6972750779,0.5594521772,2.83095964,2.074815628,-0.0001296043338,0.0956825614,0,0,0
214,8649.257156,01/03/2011 13:02:05,1860.94502,7,1,-1.099890471,3.506964207,0.6972750779,0.5686233869,2.83095964,2.107000242,-0.0001619815885,0.0956825614,0,0,0
215,8679.272438,01/03/2011 13:02:35,1890.960301,7,1,-1.099890471,3.502267122,0.6972750779,0.5777946847,2.83095964,2.139142073,-0.0001295566617,0.0956825614,0,0,0
216,8709.289666,01/03/2011 13:03:05,1920.97753,7,1,-1.100072384,3.497246027,0.6972750779,0.5869665996,2.83095964,2.171241092,-0.0001295566617,0.0956825614,0,0,0
217,8739.303028,01/03/2011 13:03:35,1950.990892,7,1,-1.100072384,3.491900921,0.6972750779,0.5961372884,2.83095964,2.203289242,-0.0001619339018,0.0956825614,0,0,0
218,8769.318285,01/03/2011 13:04:05,1981.006148,7,1,-1.100072384,3.48639369,0.6972750779,0.6053085907,2.83095964,2.235290371,-0.0001619815885,0.0956825614,0,0,0
219,8799.333579,01/03/2011 13:04:35,2011.021442,7,1,-1.099890471,3.480724812,0.6972750779,0.6144798538,2.83095964,2.267238478,-0.0001295566617,0.0956825614,0,0,0
220,8829.350751,01/03/2011 13:05:05,2041.038615,7,1,-1.099890471,3.474245787,0.6972750779,0.6236516981,2.83095964,2.299131978,-0.0001296043338,0.0956825614,0,0,0
221,8859.364131,01/03/2011 13:05:35,2071.051995,7,1,-1.100072384,3.466957092,0.6972750779,0.6328223426,2.83095964,2.330959486,-0.0001943588286,0.0956825614,0,0,0
222,8889.379403,01/03/2011 13:06:05,2101.067266,7,1,-1.100072384,3.459020376,0.6972750779,0.641993578,2.83095964,2.36272,-0.0002267837554,0.0956825614,0,0,0
223,8919.394802,01/03/2011 13:06:35,2131.082665,7,1,-1.099890471,3.449788094,0.6972750779,0.6511649195,2.83095964,2.394402828,-0.0002915382502,0.0956825614,0,0,0
224,8949.409974,01/03/2011 13:07:06,2161.097838,7,1,-1.099708557,3.439097881,0.6972750779,0.660336181,2.83095964,2.425994215,-0.0002915382502,0.0956825614,0,0,0
225,8979.425245,01/03/2011 13:07:36,2191.113108,7,1,-1.100072384,3.426301956,0.6972750779,0.6695074507,2.83095964,2.457477817,-0.0003563404025,0.0956825614,0,0,0
226,9009.440534,01/03/2011 13:08:06,2221.128397,7,1,-1.100072384,3.410104752,0.6972750779,0.6786787842,2.83095964,2.48882951,-0.0004858970642,0.0956825614,0,0,0
227,9039.455811,01/03/2011 13:08:36,2251.143675,7,1,-1.100072384,3.390020132,0.6972750779,0.6878500356,2.83095964,2.520016305,-0.0005831241724,0.0956825614,0,0,0
228,9069.471091,01/03/2011 13:09:06,2281.158954,7,1,-1.100072384,3.364590406,0.6972750779,0.6970213915,2.83095964,2.550996221,-0.0007451057318,0.0956825614,0,0,0
229,9099.486364,01/03/2011 13:09:36,2311.174228,7,1,-1.100072384,3.331871986,0.6972750779,0.706192706,2.83095964,2.581710371,-0.0009394645458,0.0956825614,0,0,0
230,9129.501647,01/03/2011 13:10:06,2341.189511,7,1,-1.100072384,3.288949251,0.6972750779,0.7153640178,2.83095964,2.612080701,-0.001328182174,0.0956825614,0,0,0
231,9159.516927,01/03/2011 13:10:36,2371.20479,7,1,-1.099890471,3.233230829,0.6972750779,0.724535373,2.83095964,2.642002356,-0.001684522606,0.0956825614,0,0,0
232,9189.532451,01/03/2011 13:11:06,2401.220314,7,1,-1.100072384,3.157913446,0.6972750779,0.7337067728,2.83095964,2.671329297,-0.002300024033,0.0956825614,0,0,0
233,9219.547642,01/03/2011 13:11:36,2431.235506,7,1,-1.099890471,3.051011801,0.6972750779,0.7428779879,2.83095964,2.699832802,-0.003336620284,0.0956825614,0,0,0
234,9249.562773,01/03/2011 13:12:06,2461.250637,7,1,-1.100072384,2.870088339,0.6972750779,0.7520492427,2.83095964,2.727067132,-0.006122589111,0.0956825614,0,0,0
235,9270.109539,01/03/2011 13:12:26,2481.797403,7,1,-1.099890471,2.699855328,0.6972750779,0.7583274023,2.83095964,2.744555301,-0.006576108746,0.0956825614,0,0,0
236,9330.122854,01/03/2011 13:13:26,60.01250877,8,1,0,3.465661287,0.6972750779,0.7583274023,2.83095964,2.744555301,0.001814079238,0.0956825614,0,0,0
237,9330.311009,01/03/2011 13:13:27,0.1875269298,9,1,-0.0001646072924,3.465985298,0.6972750779,0.7583274109,2.83095964,2.744555331,0,0.1020765454,0,0,0
238,9335.139167,01/03/2011 13:13:31,5.015685131,9,1,0.000745008816,3.476837397,0.6972760901,0.7583274124,2.830963154,2.744555336,0.001587343169,0.1020765454,0,0,0
239,9365.170622,01/03/2011 13:14:02,30.01521655,1,2,0,3.524781227,0.6972760901,0.7583274124,2.830963154,2.744555336,0.001036596252,0.1020765454,0,0,0
240,9395.185702,01/03/2011 13:14:32,60.03029692,1,2,0,3.557175875,0.6972760901,0.7583274124,2.830963154,2.744555336,0.0006803035503,0.1020765454,0,0,0
241,9425.200991,01/03/2011 13:15:02,90.0455855,1,2,0,3.580661774,0.6972760901,0.7583274124,2.830963154,2.744555336,0.000518321991,0.1020765454,0,0,0
242,9455.169529,01/03/2011 13:15:32,120.0141238,1,2,0,3.599126577,0.6972760901,0.7583274124,2.830963154,2.744555336,0.0004535198095,0.1020765454,0,0,0
243,9485.184848,01/03/2011 13:16:02,30.01527165,2,2,0.5499712229,3.730000496,0.7018629143,0.7583274124,2.847950895,2.744555336,0.001101446105,0.1020765454,0,0,0
244,9515.200135,01/03/2011 13:16:32,60.03055841,2,2,0.5501531363,3.762556791,0.706449689,0.7583274124,2.865140548,2.744555336,0.0006802558783,0.1020765454,0,0,0
245,9545.215408,01/03/2011 13:17:02,90.04583186,2,2,0.5499712229,3.781021833,0.7110365193,0.7583274124,2.882445983,2.744555336,0.0003563404025,0.1020765454,0,0,0
246,9575.23082,01/03/2011 13:17:32,120.0612441,2,2,0.5499712229,3.790416241,0.7156230096,0.7583274124,2.89981164,2.744555336,0.0001944065152,0.1020765454,0,0,0
247,9605.245955,01/03/2011 13:18:02,150.0763787,2,2,0.5501531363,3.796733141,0.7202094585,0.7583274124,2.917211557,2.744555336,0.0001619815885,0.1020765454,0,0,0
248,9635.26127,01/03/2011 13:18:32,180.0916934,2,2,0.5499712229,3.80240202,0.7247959305,0.7583274124,2.934638483,2.744555336,0.0001619339018,0.1020765454,0,0,0
249,9665.276675,01/03/2011 13:19:02,210.1070986,2,2,0.5499712229,3.807747126,0.7293824596,0.7583274124,2.95209054,2.744555336,0.0001295566617,0.1020765454,0,0,0
250,9695.291784,01/03/2011 13:19:32,240.122208,2,2,0.5501531363,3.812768459,0.7339693021,0.7583274124,2.969567771,2.744555336,0.0001296043338,0.1020765454,0,0,0
251,9725.30715,01/03/2011 13:20:02,270.1375737,2,2,0.5503350496,3.817951441,0.7385561586,0.7583274124,2.98706838,2.744555336,0.0001295566617,0.1020765454,0,0,0
252,9755.322357,01/03/2011 13:20:32,300.1527813,2,2,0.5501531363,3.822648764,0.7431429757,0.7583274124,3.004591358,2.744555336,0.0001296043338,0.1020765454,0,0,0
253,9785.33763,01/03/2011 13:21:02,330.1680543,2,2,0.5501531363,3.827183962,0.7477298052,0.7583274124,3.022135963,2.744555336,0.00006480216689,0.1020765454,0,0,0
254,9815.352906,01/03/2011 13:21:32,360.1833299,2,2,0.5501531363,3.831881046,0.7523165926,0.7583274124,3.039701484,2.744555336,0.0001295566617,0.1020765454,0,0,0
255,9845.3682,01/03/2011 13:22:02,390.1986242,2,2,0.5499712229,3.836254358,0.7569034364,0.7583274124,3.057287857,2.744555336,0.0000971794143,0.1020765454,0,0,0
256,9875.385483,01/03/2011 13:22:32,420.2159067,2,2,0.5503350496,3.840951681,0.7614905289,0.7583274124,3.074895621,2.744555336,0.0001619815885,0.1020765454,0,0,0
257,9905.399002,01/03/2011 13:23:02,450.2294257,2,2,0.5501531363,3.845162868,0.7660771026,0.7583274124,3.092521964,2.744555336,0.0000971794143,0.1020765454,0,0,0
258,9935.413982,01/03/2011 13:23:32,480.2444057,2,2,0.5501531363,3.849859953,0.7706638413,0.7583274124,3.110169562,2.744555336,0.0001295566617,0.1020765454,0,0,0
259,9965.429433,01/03/2011 13:24:02,510.2598566,2,2,0.5501531363,3.854233265,0.7752506617,0.7583274124,3.127838218,2.744555336,0.00006480216689,0.1020765454,0,0,0
260,9995.444607,01/03/2011 13:24:32,540.275031,2,2,0.5499712229,3.858930588,0.7798374225,0.7583274124,3.145527306,2.744555336,0.0000971794143,0.1020765454,0,0,0
261,10025.46013,01/03/2011 13:25:02,570.2905547,2,2,0.5501531363,3.863465786,0.7844241991,0.7583274124,3.163237194,2.744555336,0.0001296043338,0.1020765454,0,0,0
262,10055.4751,01/03/2011 13:25:32,600.3055263,2,2,0.5503350496,3.868000984,0.7890109729,0.7583274124,3.18096761,2.744555336,0.0001619815885,0.1020765454,0,0,0
263,10085.49043,01/03/2011 13:26:02,630.3208555,2,2,0.5503350496,3.872212172,0.793597831,0.7583274124,3.19871867,2.744555336,0.0001295566617,0.1020765454,0,0,0
264,10115.50593,01/03/2011 13:26:32,660.3363507,2,2,0.5501531363,3.876423597,0.7981846395,0.7583274124,3.216489331,2.744555336,0.0001296043338,0.1020765454,0,0,0
265,10145.52113,01/03/2011 13:27:02,690.3515505,2,2,0.5503350496,3.880634785,0.8027714204,0.7583274124,3.234279084,2.744555336,0.0001619815885,0.1020765454,0,0,0
266,10175.53626,01/03/2011 13:27:32,720.366681,2,2,0.5501531363,3.8845222,0.8073581695,0.7583274124,3.252087244,2.744555336,0.0000971794143,0.1020765454,0,0,0
267,10205.55154,01/03/2011 13:28:02,750.3819654,2,2,0.5501531363,3.888085604,0.8119450167,0.7583274124,3.269913495,2.744555336,0.00006480216689,0.1020765454,0,0,0
268,10235.56683,01/03/2011 13:28:32,780.3972527,2,2,0.5501531363,3.891810894,0.8165317747,0.7583274124,3.287756174,2.744555336,0.0000971794143,0.1020765454,0,0,0
269,10265.58209,01/03/2011 13:29:02,810.4125184,2,2,0.5499712229,3.895050287,0.821118577,0.7583274124,3.305614921,2.744555336,0.00003237724377,0.1020765454,0,0,0
270,10295.59739,01/03/2011 13:29:32,840.4278134,2,2,0.5501531363,3.898289919,0.8257054571,0.7583274124,3.323488721,2.744555336,0.00006480216689,0.1020765454,0,0,0
271,10325.61267,01/03/2011 13:30:02,870.4430958,2,2,0.5501531363,3.901043415,0.8302922913,0.7583274124,3.341376054,2.744555336,0.00003242492676,0.1020765454,0,0,0
272,10355.62794,01/03/2011 13:30:32,900.458363,2,2,0.5501531363,3.903796911,0.8348790775,0.7583274124,3.359276158,2.744555336,0.00006480216689,0.1020765454,0,0,0
273,10385.64321,01/03/2011 13:31:02,930.4736345,2,2,0.5501531363,3.906388521,0.8394659147,0.7583274124,3.377188652,2.744555336,0.00006480216689,0.1020765454,0,0,0
274,10415.65849,01/03/2011 13:31:32,960.4889148,2,2,0.5501531363,3.908980131,0.8440527325,0.7583274124,3.395112607,2.744555336,0.00009722709365,0.1020765454,0,0,0
275,10445.67377,01/03/2011 13:32:02,990.5041898,2,2,0.5501531363,3.911409616,0.8486395108,0.7583274124,3.413047465,2.744555336,0.0000971794143,0.1020765454,0,0,0
276,10475.69153,01/03/2011 13:32:32,1020.521951,2,2,0.5501531363,3.913515329,0.8532267396,0.7583274124,3.430994735,2.744555336,0.00003242492676,0.1020765454,0,0,0
277,10505.70436,01/03/2011 13:33:02,1050.534782,2,2,0.5501531363,3.915782928,0.8578131773,0.7583274124,3.44894918,2.744555336,0.00006480216689,0.1020765454,0,0,0
278,10535.71961,01/03/2011 13:33:32,1080.550037,2,2,0.5501531363,3.917888403,0.8623999235,0.7583274124,3.466914861,2.744555336,0.00003237724377,0.1020765454,0,0,0
279,10565.73504,01/03/2011 13:34:02,1110.565464,2,2,0.5503350496,3.920156002,0.8669867487,0.7583274124,3.484890679,2.744555336,0.0000971794143,0.1020765454,0,0,0
280,10595.7521,01/03/2011 13:34:32,1140.582526,2,2,0.5499712229,3.922261715,0.8715737925,0.7583274124,3.502877136,2.744555336,0.0000971794143,0.1020765454,0,0,0
281,10625.76559,01/03/2011 13:35:02,1170.596009,2,2,0.5501531363,3.924367428,0.876160329,0.7583274124,3.52087126,2.744555336,0.0000971794143,0.1020765454,0,0,0
282,10655.78073,01/03/2011 13:35:32,1200.611151,2,2,0.5501531363,3.926473141,0.8807470854,0.7583274124,3.538875808,2.744555336,0.00006480216689,0.1020765454,0,0,0
283,10685.79617,01/03/2011 13:36:02,1230.626596,2,2,0.5499712229,3.928416729,0.8853339098,0.7583274124,3.556890137,2.744555336,0.00006480216689,0.1020765454,0,0,0
284,10715.81131,01/03/2011 13:36:32,1260.641735,2,2,0.5501531363,3.930522442,0.8899206903,0.7583274124,3.574913782,2.744555336,0.00006480216689,0.1020765454,0,0,0
285,10745.82657,01/03/2011 13:37:02,1290.656992,2,2,0.5501531363,3.932627916,0.894507412,0.7583274124,3.592946684,2.744555336,0.00006475448754,0.1020765454,0,0,0
286,10775.84184,01/03/2011 13:37:32,1320.672267,2,2,0.5501531363,3.934733629,0.8990942073,0.7583274124,3.610989403,2.744555336,0.00003237724377,0.1020765454,0,0,0
287,10805.85712,01/03/2011 13:38:02,1350.687542,2,2,0.5501531363,3.936839342,0.9036809952,0.7583274124,3.629041589,2.744555336,0.00006480216689,0.1020765454,0,0,0
288,10835.87243,01/03/2011 13:38:33,1380.702856,2,2,0.5501531363,3.938621044,0.9082678414,0.7583274124,3.647103484,2.744555336,0.00003242492676,0.1020765454,0,0,0
289,10865.88768,01/03/2011 13:39:03,1410.718107,2,2,0.5501531363,3.941050529,0.9128547362,0.7583274124,3.66517512,2.744555336,0.00006480216689,0.1020765454,0,0,0
290,10895.90296,01/03/2011 13:39:33,1440.733385,2,2,0.5501531363,3.942994356,0.9174415869,0.7583274124,3.683256074,2.744555336,0.00003242492676,0.1020765454,0,0,0
291,10925.91828,01/03/2011 13:40:03,1470.748704,2,2,0.5503350496,3.945099831,0.9220283869,0.7583274124,3.701346335,2.744555336,0.00006480216689,0.1020765454,0,0,0
292,10955.93353,01/03/2011 13:40:33,1500.763958,2,2,0.5501531363,3.947205544,0.9266152413,0.7583274124,3.719446372,2.744555336,0.00006480216689,0.1020765454,0,0,0
293,10985.94881,01/03/2011 13:41:03,1530.779231,2,2,0.5501531363,3.949149132,0.9312020492,0.7583274124,3.737555847,2.744555336,0.00006475448754,0.1020765454,0,0,0
294,11015.9642,01/03/2011 13:41:33,1560.794627,2,2,0.5499712229,3.951254845,0.9357888805,0.7583274124,3.755675034,2.744555336,0.00006480216689,0.1020765454,0,0,0
295,11045.97935,01/03/2011 13:42:03,1590.809775,2,2,0.5503350496,3.953522444,0.9403756561,0.7583274124,3.773803661,2.744555336,0.00006480216689,0.1020765454,0,0,0
296,11075.99685,01/03/2011 13:42:33,1620.827271,2,2,0.5503350496,3.955466032,0.9449628179,0.7583274124,3.791943555,2.744555336,0.00003237724377,0.1020765454,0,0,0
297,11106.01007,01/03/2011 13:43:03,1650.840498,2,2,0.5501531363,3.957733631,0.9495493149,0.7583274124,3.810090498,2.744555336,0.00006475448754,0.1020765454,0,0,0
298,11136.02522,01/03/2011 13:43:33,1680.855641,2,2,0.5503350496,3.959839344,0.9541360844,0.7583274124,3.82824823,2.744555336,0.00006480216689,0.1020765454,0,0,0
299,11166.04046,01/03/2011 13:44:03,1710.870883,2,2,0.5501531363,3.961782932,0.9587228598,0.7583274124,3.84641573,2.744555336,0,0.1020765454,0,0,0
300,11196.05577,01/03/2011 13:44:33,1740.886191,2,2,0.5501531363,3.96405077,0.9633096499,0.7583274124,3.864593144,2.744555336,0.00003242492676,0.1020765454,0,0,0
301,11226.07103,01/03/2011 13:45:03,1770.901451,2,2,0.5499712229,3.966156244,0.9678964613,0.7583274124,3.882780445,2.744555336,0.0000971794143,0.1020765454,0,0,0
302,11256.08631,01/03/2011 13:45:33,1800.916731,2,2,0.5499712229,3.968261957,0.9724832665,0.7583274124,3.900977681,2.744555336,0.00003237724377,0.1020765454,0,0,0
303,11286.10159,01/03/2011 13:46:03,1830.932012,2,2,0.5501531363,3.97036767,0.9770700915,0.7583274124,3.919184946,2.744555336,0,0.1020765454,0,0,0
304,11316.11926,01/03/2011 13:46:33,1860.949679,2,2,0.5501531363,3.972797155,0.9816572394,0.7583274124,3.937403463,2.744555336,0.00006480216689,0.1020765454,0,0,0
305,11346.13232,01/03/2011 13:47:03,1890.962748,2,2,0.5501531363,3.974902868,0.9862437183,0.7583274124,3.955629433,2.744555336,0.00003242492676,0.1020765454,0,0,0
306,11376.14741,01/03/2011 13:47:33,1920.977837,2,2,0.5499712229,3.977170467,0.9908305059,0.7583274124,3.973866759,2.744555336,0.00006480216689,0.1020765454,0,0,0
307,11406.16283,01/03/2011 13:48:03,1950.993253,2,2,0.5503350496,3.979599953,0.9954173415,0.7583274124,3.992114508,2.744555336,0.0000971794143,0.1020765454,0,0,0
308,11436.17798,01/03/2011 13:48:33,1981.008402,2,2,0.5501531363,3.981705666,1.000004098,0.7583274124,4.010371963,2.744555336,0.00006480216689,0.1020765454,0,0,0
